filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1040_MTI_NEU_XX.wav,neutral,disgust,0.31211353704856165,0.021916384321017675,0.31211353704856165,0.20617451399016665,0.09632159822306724,0.1962900319976009,0.16718393441958596,"[{""class"": ""disgust"", ""probability"": 0.31211353704856165}, {""class"": ""fear"", ""probability"": 0.20617451399016665}, {""class"": ""neutral"", ""probability"": 0.1962900319976009}, {""class"": ""sad"", ""probability"": 0.16718393441958596}, {""class"": ""happy"", ""probability"": 0.09632159822306724}, {""class"": ""angry"", ""probability"": 0.021916384321017675}]"
1040_MTI_SAD_XX.wav,sad,sad,0.48557017695833943,0.0012934090846490477,0.0922012210604356,0.28342165833402344,0.016639102786128922,0.12087443177642354,0.48557017695833943,"[{""class"": ""sad"", ""probability"": 0.48557017695833943}, {""class"": ""fear"", ""probability"": 0.28342165833402344}, {""class"": ""neutral"", ""probability"": 0.12087443177642354}, {""class"": ""disgust"", ""probability"": 0.0922012210604356}, {""class"": ""happy"", ""probability"": 0.016639102786128922}, {""class"": ""angry"", ""probability"": 0.0012934090846490477}]"
1040_TAI_ANG_XX.wav,angry,happy,0.37407036496406104,0.055102099359058625,0.2590349868824014,0.2935779455168166,0.37407036496406104,0.013466403440626582,0.004748199837035768,"[{""class"": ""happy"", ""probability"": 0.37407036496406104}, {""class"": ""fear"", ""probability"": 0.2935779455168166}, {""class"": ""disgust"", ""probability"": 0.2590349868824014}, {""class"": ""angry"", ""probability"": 0.055102099359058625}, {""class"": ""neutral"", ""probability"": 0.013466403440626582}, {""class"": ""sad"", ""probability"": 0.004748199837035768}]"
1040_TAI_DIS_XX.wav,disgust,disgust,0.479438342434882,0.00286263091725078,0.479438342434882,0.1721818982697519,0.10591227771338133,0.08469915005894385,0.15490570060579034,"[{""class"": ""disgust"", ""probability"": 0.479438342434882}, {""class"": ""fear"", ""probability"": 0.1721818982697519}, {""class"": ""sad"", ""probability"": 0.15490570060579034}, {""class"": ""happy"", ""probability"": 0.10591227771338133}, {""class"": ""neutral"", ""probability"": 0.08469915005894385}, {""class"": ""angry"", ""probability"": 0.00286263091725078}]"
1040_TAI_FEA_XX.wav,fear,fear,0.6598170999396543,0.001274845710981942,0.07091070477802427,0.6598170999396543,0.04154148664780864,0.007289591607698559,0.21916627131583236,"[{""class"": ""fear"", ""probability"": 0.6598170999396543}, {""class"": ""sad"", ""probability"": 0.21916627131583236}, {""class"": ""disgust"", ""probability"": 0.07091070477802427}, {""class"": ""happy"", ""probability"": 0.04154148664780864}, {""class"": ""neutral"", ""probability"": 0.007289591607698559}, {""class"": ""angry"", ""probability"": 0.001274845710981942}]"
1040_TAI_HAP_XX.wav,happy,disgust,0.37218641119534684,0.007608596625875569,0.37218641119534684,0.36482799452176745,0.13114363573613969,0.047570230223352356,0.07666313169751815,"[{""class"": ""disgust"", ""probability"": 0.37218641119534684}, {""class"": ""fear"", ""probability"": 0.36482799452176745}, {""class"": ""happy"", ""probability"": 0.13114363573613969}, {""class"": ""sad"", ""probability"": 0.07666313169751815}, {""class"": ""neutral"", ""probability"": 0.047570230223352356}, {""class"": ""angry"", ""probability"": 0.007608596625875569}]"
1040_TAI_NEU_XX.wav,neutral,disgust,0.32927409949330777,0.008744669751432798,0.32927409949330777,0.23304447336095369,0.17457280114344864,0.12759387543713763,0.1267700808137194,"[{""class"": ""disgust"", ""probability"": 0.32927409949330777}, {""class"": ""fear"", ""probability"": 0.23304447336095369}, {""class"": ""happy"", ""probability"": 0.17457280114344864}, {""class"": ""neutral"", ""probability"": 0.12759387543713763}, {""class"": ""sad"", ""probability"": 0.1267700808137194}, {""class"": ""angry"", ""probability"": 0.008744669751432798}]"
1040_TAI_SAD_XX.wav,sad,fear,0.4495060088898596,0.00043077729060818457,0.0742713760911544,0.4495060088898596,0.01752070508538421,0.08256323939493292,0.37570789324806075,"[{""class"": ""fear"", ""probability"": 0.4495060088898596}, {""class"": ""sad"", ""probability"": 0.37570789324806075}, {""class"": ""neutral"", ""probability"": 0.08256323939493292}, {""class"": ""disgust"", ""probability"": 0.0742713760911544}, {""class"": ""happy"", ""probability"": 0.01752070508538421}, {""class"": ""angry"", ""probability"": 0.00043077729060818457}]"
1040_TIE_ANG_XX.wav,angry,disgust,0.3264260286516011,0.14023150053908037,0.3264260286516011,0.1092036268250817,0.2637913585576025,0.15048745886794496,0.009860026558689386,"[{""class"": ""disgust"", ""probability"": 0.3264260286516011}, {""class"": ""happy"", ""probability"": 0.2637913585576025}, {""class"": ""neutral"", ""probability"": 0.15048745886794496}, {""class"": ""angry"", ""probability"": 0.14023150053908037}, {""class"": ""fear"", ""probability"": 0.1092036268250817}, {""class"": ""sad"", ""probability"": 0.009860026558689386}]"
1040_TIE_DIS_XX.wav,disgust,disgust,0.3506059598602879,0.007323232887088616,0.3506059598602879,0.1129420299233996,0.08783564730977518,0.18095831931221842,0.26033481070723025,"[{""class"": ""disgust"", ""probability"": 0.3506059598602879}, {""class"": ""sad"", ""probability"": 0.26033481070723025}, {""class"": ""neutral"", ""probability"": 0.18095831931221842}, {""class"": ""fear"", ""probability"": 0.1129420299233996}, {""class"": ""happy"", ""probability"": 0.08783564730977518}, {""class"": ""angry"", ""probability"": 0.007323232887088616}]"
1040_TIE_FEA_XX.wav,fear,fear,0.5227738981905029,0.03792001730700534,0.0375103936500332,0.5227738981905029,0.3787975640827709,0.0076847880761227744,0.015313338693564672,"[{""class"": ""fear"", ""probability"": 0.5227738981905029}, {""class"": ""happy"", ""probability"": 0.3787975640827709}, {""class"": ""angry"", ""probability"": 0.03792001730700534}, {""class"": ""disgust"", ""probability"": 0.0375103936500332}, {""class"": ""sad"", ""probability"": 0.015313338693564672}, {""class"": ""neutral"", ""probability"": 0.0076847880761227744}]"
1040_TIE_HAP_XX.wav,happy,happy,0.506791074488145,0.016038031933966038,0.08243832548483435,0.3224683166847005,0.506791074488145,0.040541245473230035,0.03172300593512406,"[{""class"": ""happy"", ""probability"": 0.506791074488145}, {""class"": ""fear"", ""probability"": 0.3224683166847005}, {""class"": ""disgust"", ""probability"": 0.08243832548483435}, {""class"": ""neutral"", ""probability"": 0.040541245473230035}, {""class"": ""sad"", ""probability"": 0.03172300593512406}, {""class"": ""angry"", ""probability"": 0.016038031933966038}]"
1040_TIE_SAD_XX.wav,sad,sad,0.43328709688495937,0.0009044653272242446,0.10205035211651331,0.29149244117051487,0.08221198392235987,0.09005366057842823,0.43328709688495937,"[{""class"": ""sad"", ""probability"": 0.43328709688495937}, {""class"": ""fear"", ""probability"": 0.29149244117051487}, {""class"": ""disgust"", ""probability"": 0.10205035211651331}, {""class"": ""neutral"", ""probability"": 0.09005366057842823}, {""class"": ""happy"", ""probability"": 0.08221198392235987}, {""class"": ""angry"", ""probability"": 0.0009044653272242446}]"
1040_TSI_ANG_XX.wav,angry,happy,0.3879150176612915,0.11889901293383785,0.1183282953222582,0.2401750248453934,0.3879150176612915,0.1276088635428438,0.007073785694375287,"[{""class"": ""happy"", ""probability"": 0.3879150176612915}, {""class"": ""fear"", ""probability"": 0.2401750248453934}, {""class"": ""neutral"", ""probability"": 0.1276088635428438}, {""class"": ""angry"", ""probability"": 0.11889901293383785}, {""class"": ""disgust"", ""probability"": 0.1183282953222582}, {""class"": ""sad"", ""probability"": 0.007073785694375287}]"
1040_TSI_HAP_XX.wav,happy,fear,0.517223579649292,0.018450724668042782,0.1621878637330729,0.517223579649292,0.20605954695230272,0.044177875567177366,0.051900409430112225,"[{""class"": ""fear"", ""probability"": 0.517223579649292}, {""class"": ""happy"", ""probability"": 0.20605954695230272}, {""class"": ""disgust"", ""probability"": 0.1621878637330729}, {""class"": ""sad"", ""probability"": 0.051900409430112225}, {""class"": ""neutral"", ""probability"": 0.044177875567177366}, {""class"": ""angry"", ""probability"": 0.018450724668042782}]"
1040_TSI_FEA_XX.wav,fear,fear,0.8140506071320965,0.01044124626164634,0.04673943495170271,0.8140506071320965,0.07836897710295211,0.007813191498376362,0.042586543053226025,"[{""class"": ""fear"", ""probability"": 0.8140506071320965}, {""class"": ""happy"", ""probability"": 0.07836897710295211}, {""class"": ""disgust"", ""probability"": 0.04673943495170271}, {""class"": ""sad"", ""probability"": 0.042586543053226025}, {""class"": ""angry"", ""probability"": 0.01044124626164634}, {""class"": ""neutral"", ""probability"": 0.007813191498376362}]"
1040_TSI_NEU_XX.wav,neutral,fear,0.32743985434750195,0.0016945586274632253,0.08884708135543577,0.32743985434750195,0.16180076053662765,0.16479240934002684,0.2554253357929446,"[{""class"": ""fear"", ""probability"": 0.32743985434750195}, {""class"": ""sad"", ""probability"": 0.2554253357929446}, {""class"": ""neutral"", ""probability"": 0.16479240934002684}, {""class"": ""happy"", ""probability"": 0.16180076053662765}, {""class"": ""disgust"", ""probability"": 0.08884708135543577}, {""class"": ""angry"", ""probability"": 0.0016945586274632253}]"
1040_WSI_ANG_XX.wav,angry,angry,0.4162549451910701,0.4162549451910701,0.17528347973093167,0.24106785250915638,0.16084161875194566,0.005973081222118351,0.0005790225947777538,"[{""class"": ""angry"", ""probability"": 0.4162549451910701}, {""class"": ""fear"", ""probability"": 0.24106785250915638}, {""class"": ""disgust"", ""probability"": 0.17528347973093167}, {""class"": ""happy"", ""probability"": 0.16084161875194566}, {""class"": ""neutral"", ""probability"": 0.005973081222118351}, {""class"": ""sad"", ""probability"": 0.0005790225947777538}]"
1040_WSI_DIS_XX.wav,disgust,fear,0.3968100304754464,0.005828412345434486,0.2854583798105801,0.3968100304754464,0.17575886387313866,0.05351603956177207,0.08262827393362826,"[{""class"": ""fear"", ""probability"": 0.3968100304754464}, {""class"": ""disgust"", ""probability"": 0.2854583798105801}, {""class"": ""happy"", ""probability"": 0.17575886387313866}, {""class"": ""sad"", ""probability"": 0.08262827393362826}, {""class"": ""neutral"", ""probability"": 0.05351603956177207}, {""class"": ""angry"", ""probability"": 0.005828412345434486}]"
1040_WSI_FEA_XX.wav,fear,fear,0.6386007287058726,0.036598083538627146,0.015765835137927075,0.6386007287058726,0.29050787514500626,0.0151088651180746,0.0034186123544923002,"[{""class"": ""fear"", ""probability"": 0.6386007287058726}, {""class"": ""happy"", ""probability"": 0.29050787514500626}, {""class"": ""angry"", ""probability"": 0.036598083538627146}, {""class"": ""disgust"", ""probability"": 0.015765835137927075}, {""class"": ""neutral"", ""probability"": 0.0151088651180746}, {""class"": ""sad"", ""probability"": 0.0034186123544923002}]"
1040_WSI_HAP_XX.wav,happy,fear,0.5237497424165228,0.024784641956112304,0.12526483572755245,0.5237497424165228,0.17126162709657541,0.08272538289335243,0.07221376990988469,"[{""class"": ""fear"", ""probability"": 0.5237497424165228}, {""class"": ""happy"", ""probability"": 0.17126162709657541}, {""class"": ""disgust"", ""probability"": 0.12526483572755245}, {""class"": ""neutral"", ""probability"": 0.08272538289335243}, {""class"": ""sad"", ""probability"": 0.07221376990988469}, {""class"": ""angry"", ""probability"": 0.024784641956112304}]"
1040_WSI_SAD_XX.wav,sad,sad,0.3837410739371667,0.0014111490761914238,0.23907726029513915,0.2979888655877449,0.044562680860676246,0.03321897024308156,0.3837410739371667,"[{""class"": ""sad"", ""probability"": 0.3837410739371667}, {""class"": ""fear"", ""probability"": 0.2979888655877449}, {""class"": ""disgust"", ""probability"": 0.23907726029513915}, {""class"": ""happy"", ""probability"": 0.044562680860676246}, {""class"": ""neutral"", ""probability"": 0.03321897024308156}, {""class"": ""angry"", ""probability"": 0.0014111490761914238}]"
1040_WSI_NEU_XX.wav,neutral,fear,0.24729721966850607,0.007962535421063595,0.20410999853073622,0.24729721966850607,0.20200723477247004,0.1859026112382825,0.15272040036894152,"[{""class"": ""fear"", ""probability"": 0.24729721966850607}, {""class"": ""disgust"", ""probability"": 0.20410999853073622}, {""class"": ""happy"", ""probability"": 0.20200723477247004}, {""class"": ""neutral"", ""probability"": 0.1859026112382825}, {""class"": ""sad"", ""probability"": 0.15272040036894152}, {""class"": ""angry"", ""probability"": 0.007962535421063595}]"
1041_DFA_ANG_XX.wav,angry,angry,0.645435048436097,0.645435048436097,0.01837526748939953,0.15686579059269593,0.17831015387225577,0.0008969050549526668,0.00011683455459922473,"[{""class"": ""angry"", ""probability"": 0.645435048436097}, {""class"": ""happy"", ""probability"": 0.17831015387225577}, {""class"": ""fear"", ""probability"": 0.15686579059269593}, {""class"": ""disgust"", ""probability"": 0.01837526748939953}, {""class"": ""neutral"", ""probability"": 0.0008969050549526668}, {""class"": ""sad"", ""probability"": 0.00011683455459922473}]"
1041_DFA_DIS_XX.wav,disgust,sad,0.34590281083740887,0.006947719378620401,0.20631366539379775,0.23722380945187682,0.035310808592629854,0.16830118634566624,0.34590281083740887,"[{""class"": ""sad"", ""probability"": 0.34590281083740887}, {""class"": ""fear"", ""probability"": 0.23722380945187682}, {""class"": ""disgust"", ""probability"": 0.20631366539379775}, {""class"": ""neutral"", ""probability"": 0.16830118634566624}, {""class"": ""happy"", ""probability"": 0.035310808592629854}, {""class"": ""angry"", ""probability"": 0.006947719378620401}]"
1041_DFA_FEA_XX.wav,fear,fear,0.42291528317661514,0.002672967841244695,0.1659190525045659,0.42291528317661514,0.0400195785982774,0.08174466734430064,0.2867284505349962,"[{""class"": ""fear"", ""probability"": 0.42291528317661514}, {""class"": ""sad"", ""probability"": 0.2867284505349962}, {""class"": ""disgust"", ""probability"": 0.1659190525045659}, {""class"": ""neutral"", ""probability"": 0.08174466734430064}, {""class"": ""happy"", ""probability"": 0.0400195785982774}, {""class"": ""angry"", ""probability"": 0.002672967841244695}]"
1041_DFA_NEU_XX.wav,neutral,neutral,0.343074357530191,0.003241006998717237,0.11720282554851173,0.09888427004283142,0.21375023330236206,0.343074357530191,0.22384730657738652,"[{""class"": ""neutral"", ""probability"": 0.343074357530191}, {""class"": ""sad"", ""probability"": 0.22384730657738652}, {""class"": ""happy"", ""probability"": 0.21375023330236206}, {""class"": ""disgust"", ""probability"": 0.11720282554851173}, {""class"": ""fear"", ""probability"": 0.09888427004283142}, {""class"": ""angry"", ""probability"": 0.003241006998717237}]"
1041_IEO_ANG_HI.wav,angry,angry,0.43429971103908027,0.43429971103908027,0.036403959272043915,0.3968897502452486,0.1321516467116706,4.403798704434853e-06,0.0002505289332521016,"[{""class"": ""angry"", ""probability"": 0.43429971103908027}, {""class"": ""fear"", ""probability"": 0.3968897502452486}, {""class"": ""happy"", ""probability"": 0.1321516467116706}, {""class"": ""disgust"", ""probability"": 0.036403959272043915}, {""class"": ""sad"", ""probability"": 0.0002505289332521016}, {""class"": ""neutral"", ""probability"": 4.403798704434853e-06}]"
1041_IEO_ANG_LO.wav,angry,disgust,0.6092962820585601,0.05878786665782322,0.6092962820585601,0.046442184351154076,0.0945146082972178,0.17159947223217786,0.01935958640306688,"[{""class"": ""disgust"", ""probability"": 0.6092962820585601}, {""class"": ""neutral"", ""probability"": 0.17159947223217786}, {""class"": ""happy"", ""probability"": 0.0945146082972178}, {""class"": ""angry"", ""probability"": 0.05878786665782322}, {""class"": ""fear"", ""probability"": 0.046442184351154076}, {""class"": ""sad"", ""probability"": 0.01935958640306688}]"
1041_DFA_SAD_XX.wav,sad,sad,0.4839353418757441,0.00023677294247360353,0.10256516312724828,0.17426780343519452,0.03981223891011083,0.19918267970922857,0.4839353418757441,"[{""class"": ""sad"", ""probability"": 0.4839353418757441}, {""class"": ""neutral"", ""probability"": 0.19918267970922857}, {""class"": ""fear"", ""probability"": 0.17426780343519452}, {""class"": ""disgust"", ""probability"": 0.10256516312724828}, {""class"": ""happy"", ""probability"": 0.03981223891011083}, {""class"": ""angry"", ""probability"": 0.00023677294247360353}]"
1041_IEO_ANG_MD.wav,angry,disgust,0.4401973751987905,0.29087003379891596,0.4401973751987905,0.0476594250455605,0.10231316719868262,0.10816534514004217,0.010794653618008318,"[{""class"": ""disgust"", ""probability"": 0.4401973751987905}, {""class"": ""angry"", ""probability"": 0.29087003379891596}, {""class"": ""neutral"", ""probability"": 0.10816534514004217}, {""class"": ""happy"", ""probability"": 0.10231316719868262}, {""class"": ""fear"", ""probability"": 0.0476594250455605}, {""class"": ""sad"", ""probability"": 0.010794653618008318}]"
1041_IEO_DIS_HI.wav,disgust,disgust,0.6201980572913931,0.02402453571877869,0.6201980572913931,0.05784895144455988,0.04620975147651393,0.09608606916151421,0.15563263490724025,"[{""class"": ""disgust"", ""probability"": 0.6201980572913931}, {""class"": ""sad"", ""probability"": 0.15563263490724025}, {""class"": ""neutral"", ""probability"": 0.09608606916151421}, {""class"": ""fear"", ""probability"": 0.05784895144455988}, {""class"": ""happy"", ""probability"": 0.04620975147651393}, {""class"": ""angry"", ""probability"": 0.02402453571877869}]"
1041_IEO_DIS_MD.wav,disgust,sad,0.452528403809993,0.003999175630357382,0.37727170030757534,0.04746700639704682,0.01542693962475376,0.10330677423027373,0.452528403809993,"[{""class"": ""sad"", ""probability"": 0.452528403809993}, {""class"": ""disgust"", ""probability"": 0.37727170030757534}, {""class"": ""neutral"", ""probability"": 0.10330677423027373}, {""class"": ""fear"", ""probability"": 0.04746700639704682}, {""class"": ""happy"", ""probability"": 0.01542693962475376}, {""class"": ""angry"", ""probability"": 0.003999175630357382}]"
1041_IEO_FEA_HI.wav,fear,disgust,0.4867253926947662,0.06997266186651489,0.4867253926947662,0.18375696388635884,0.15120493653719813,0.069922755256116,0.03841728975904602,"[{""class"": ""disgust"", ""probability"": 0.4867253926947662}, {""class"": ""fear"", ""probability"": 0.18375696388635884}, {""class"": ""happy"", ""probability"": 0.15120493653719813}, {""class"": ""angry"", ""probability"": 0.06997266186651489}, {""class"": ""neutral"", ""probability"": 0.069922755256116}, {""class"": ""sad"", ""probability"": 0.03841728975904602}]"
1041_IEO_FEA_LO.wav,fear,sad,0.5009119156819947,0.0010317774927929397,0.10579357906449308,0.31956389555839243,0.00366717090318997,0.069031661299137,0.5009119156819947,"[{""class"": ""sad"", ""probability"": 0.5009119156819947}, {""class"": ""fear"", ""probability"": 0.31956389555839243}, {""class"": ""disgust"", ""probability"": 0.10579357906449308}, {""class"": ""neutral"", ""probability"": 0.069031661299137}, {""class"": ""happy"", ""probability"": 0.00366717090318997}, {""class"": ""angry"", ""probability"": 0.0010317774927929397}]"
1041_IEO_FEA_MD.wav,fear,disgust,0.3376894661075814,0.0061189970868578145,0.3376894661075814,0.12623428805741319,0.036710981466082176,0.16071006052363596,0.3325362067584295,"[{""class"": ""disgust"", ""probability"": 0.3376894661075814}, {""class"": ""sad"", ""probability"": 0.3325362067584295}, {""class"": ""neutral"", ""probability"": 0.16071006052363596}, {""class"": ""fear"", ""probability"": 0.12623428805741319}, {""class"": ""happy"", ""probability"": 0.036710981466082176}, {""class"": ""angry"", ""probability"": 0.0061189970868578145}]"
1041_IEO_HAP_HI.wav,happy,happy,0.4379040171842177,0.18000197084183964,0.33535911537895524,0.020696663333867514,0.4379040171842177,0.02520800329984076,0.0008302299612792353,"[{""class"": ""happy"", ""probability"": 0.4379040171842177}, {""class"": ""disgust"", ""probability"": 0.33535911537895524}, {""class"": ""angry"", ""probability"": 0.18000197084183964}, {""class"": ""neutral"", ""probability"": 0.02520800329984076}, {""class"": ""fear"", ""probability"": 0.020696663333867514}, {""class"": ""sad"", ""probability"": 0.0008302299612792353}]"
1041_IEO_HAP_LO.wav,happy,disgust,0.3856091490366437,0.004432871886983929,0.3856091490366437,0.17779003071746605,0.03482662354740353,0.10349598071177017,0.29384534409973256,"[{""class"": ""disgust"", ""probability"": 0.3856091490366437}, {""class"": ""sad"", ""probability"": 0.29384534409973256}, {""class"": ""fear"", ""probability"": 0.17779003071746605}, {""class"": ""neutral"", ""probability"": 0.10349598071177017}, {""class"": ""happy"", ""probability"": 0.03482662354740353}, {""class"": ""angry"", ""probability"": 0.004432871886983929}]"
1041_IEO_NEU_XX.wav,neutral,sad,0.49036185655187725,0.0009883637357792248,0.09546146686850752,0.3473203112556211,0.012096049260702967,0.053771952327511884,0.49036185655187725,"[{""class"": ""sad"", ""probability"": 0.49036185655187725}, {""class"": ""fear"", ""probability"": 0.3473203112556211}, {""class"": ""disgust"", ""probability"": 0.09546146686850752}, {""class"": ""neutral"", ""probability"": 0.053771952327511884}, {""class"": ""happy"", ""probability"": 0.012096049260702967}, {""class"": ""angry"", ""probability"": 0.0009883637357792248}]"
1041_IEO_SAD_HI.wav,sad,sad,0.41351901306762384,0.0024320512595426306,0.27357215618015307,0.17333382335772593,0.015817024002331086,0.1213259321326234,0.41351901306762384,"[{""class"": ""sad"", ""probability"": 0.41351901306762384}, {""class"": ""disgust"", ""probability"": 0.27357215618015307}, {""class"": ""fear"", ""probability"": 0.17333382335772593}, {""class"": ""neutral"", ""probability"": 0.1213259321326234}, {""class"": ""happy"", ""probability"": 0.015817024002331086}, {""class"": ""angry"", ""probability"": 0.0024320512595426306}]"
1041_IEO_SAD_MD.wav,sad,disgust,0.5589203665498013,0.02669334389899973,0.5589203665498013,0.06616781982517489,0.020425714129854302,0.10247471155773735,0.2253180440384324,"[{""class"": ""disgust"", ""probability"": 0.5589203665498013}, {""class"": ""sad"", ""probability"": 0.2253180440384324}, {""class"": ""neutral"", ""probability"": 0.10247471155773735}, {""class"": ""fear"", ""probability"": 0.06616781982517489}, {""class"": ""angry"", ""probability"": 0.02669334389899973}, {""class"": ""happy"", ""probability"": 0.020425714129854302}]"
1041_IOM_ANG_XX.wav,angry,angry,0.6610818184587208,0.6610818184587208,0.07838458340720925,0.025199740616022145,0.21126948933377684,0.02375529317401252,0.0003090750102583691,"[{""class"": ""angry"", ""probability"": 0.6610818184587208}, {""class"": ""happy"", ""probability"": 0.21126948933377684}, {""class"": ""disgust"", ""probability"": 0.07838458340720925}, {""class"": ""fear"", ""probability"": 0.025199740616022145}, {""class"": ""neutral"", ""probability"": 0.02375529317401252}, {""class"": ""sad"", ""probability"": 0.0003090750102583691}]"
1041_IOM_NEU_XX.wav,neutral,sad,0.48653965429508594,0.002073859847115371,0.12712392343520892,0.15885447066367217,0.03433569765264394,0.1910723941062735,0.48653965429508594,"[{""class"": ""sad"", ""probability"": 0.48653965429508594}, {""class"": ""neutral"", ""probability"": 0.1910723941062735}, {""class"": ""fear"", ""probability"": 0.15885447066367217}, {""class"": ""disgust"", ""probability"": 0.12712392343520892}, {""class"": ""happy"", ""probability"": 0.03433569765264394}, {""class"": ""angry"", ""probability"": 0.002073859847115371}]"
1041_IOM_HAP_XX.wav,happy,neutral,0.5000987535780204,0.02889689641977664,0.20071147259218194,0.0458975623034711,0.1913839787030659,0.5000987535780204,0.03301133640348418,"[{""class"": ""neutral"", ""probability"": 0.5000987535780204}, {""class"": ""disgust"", ""probability"": 0.20071147259218194}, {""class"": ""happy"", ""probability"": 0.1913839787030659}, {""class"": ""fear"", ""probability"": 0.0458975623034711}, {""class"": ""sad"", ""probability"": 0.03301133640348418}, {""class"": ""angry"", ""probability"": 0.02889689641977664}]"
1041_IOM_SAD_XX.wav,sad,sad,0.3802365857701925,0.001880989377933011,0.09807664250357034,0.09490815985527795,0.06377605339649937,0.3611215690965269,0.3802365857701925,"[{""class"": ""sad"", ""probability"": 0.3802365857701925}, {""class"": ""neutral"", ""probability"": 0.3611215690965269}, {""class"": ""disgust"", ""probability"": 0.09807664250357034}, {""class"": ""fear"", ""probability"": 0.09490815985527795}, {""class"": ""happy"", ""probability"": 0.06377605339649937}, {""class"": ""angry"", ""probability"": 0.001880989377933011}]"
1041_ITH_ANG_XX.wav,angry,angry,0.4255627140701066,0.4255627140701066,0.2005125661562735,0.029738135601933804,0.3382317077923193,0.004864572353812442,0.0010903040255543877,"[{""class"": ""angry"", ""probability"": 0.4255627140701066}, {""class"": ""happy"", ""probability"": 0.3382317077923193}, {""class"": ""disgust"", ""probability"": 0.2005125661562735}, {""class"": ""fear"", ""probability"": 0.029738135601933804}, {""class"": ""neutral"", ""probability"": 0.004864572353812442}, {""class"": ""sad"", ""probability"": 0.0010903040255543877}]"
1041_ITH_DIS_XX.wav,disgust,disgust,0.42785795773871804,0.011318043952032073,0.42785795773871804,0.11988523897532724,0.03962287468529536,0.06415081872430371,0.33716506592432366,"[{""class"": ""disgust"", ""probability"": 0.42785795773871804}, {""class"": ""sad"", ""probability"": 0.33716506592432366}, {""class"": ""fear"", ""probability"": 0.11988523897532724}, {""class"": ""neutral"", ""probability"": 0.06415081872430371}, {""class"": ""happy"", ""probability"": 0.03962287468529536}, {""class"": ""angry"", ""probability"": 0.011318043952032073}]"
1041_ITH_FEA_XX.wav,fear,sad,0.30319986047182756,0.017249896926538492,0.2975340198389155,0.26049640033070326,0.052636014168304386,0.06888380826371092,0.30319986047182756,"[{""class"": ""sad"", ""probability"": 0.30319986047182756}, {""class"": ""disgust"", ""probability"": 0.2975340198389155}, {""class"": ""fear"", ""probability"": 0.26049640033070326}, {""class"": ""neutral"", ""probability"": 0.06888380826371092}, {""class"": ""happy"", ""probability"": 0.052636014168304386}, {""class"": ""angry"", ""probability"": 0.017249896926538492}]"
1041_ITH_HAP_XX.wav,happy,happy,0.3623417871617419,0.02303449646918093,0.19277872830206202,0.1374966026561378,0.3623417871617419,0.21444156378704707,0.06990682162383026,"[{""class"": ""happy"", ""probability"": 0.3623417871617419}, {""class"": ""neutral"", ""probability"": 0.21444156378704707}, {""class"": ""disgust"", ""probability"": 0.19277872830206202}, {""class"": ""fear"", ""probability"": 0.1374966026561378}, {""class"": ""sad"", ""probability"": 0.06990682162383026}, {""class"": ""angry"", ""probability"": 0.02303449646918093}]"
1041_ITH_NEU_XX.wav,neutral,sad,0.3266122209061632,0.003243725534751408,0.2300174297658146,0.09748610047114736,0.0602754895722398,0.28236503374988364,0.3266122209061632,"[{""class"": ""sad"", ""probability"": 0.3266122209061632}, {""class"": ""neutral"", ""probability"": 0.28236503374988364}, {""class"": ""disgust"", ""probability"": 0.2300174297658146}, {""class"": ""fear"", ""probability"": 0.09748610047114736}, {""class"": ""happy"", ""probability"": 0.0602754895722398}, {""class"": ""angry"", ""probability"": 0.003243725534751408}]"
1041_ITH_SAD_XX.wav,sad,sad,0.4671540038157077,0.004226909827387952,0.18156643845713816,0.17537693962201237,0.05941928954347272,0.1122564187342811,0.4671540038157077,"[{""class"": ""sad"", ""probability"": 0.4671540038157077}, {""class"": ""disgust"", ""probability"": 0.18156643845713816}, {""class"": ""fear"", ""probability"": 0.17537693962201237}, {""class"": ""neutral"", ""probability"": 0.1122564187342811}, {""class"": ""happy"", ""probability"": 0.05941928954347272}, {""class"": ""angry"", ""probability"": 0.004226909827387952}]"
1041_ITS_ANG_XX.wav,angry,angry,0.7750227915094029,0.7750227915094029,0.09048729929821103,0.04585733786438348,0.08309047973957576,0.0024390659716415097,0.003103025616785382,"[{""class"": ""angry"", ""probability"": 0.7750227915094029}, {""class"": ""disgust"", ""probability"": 0.09048729929821103}, {""class"": ""happy"", ""probability"": 0.08309047973957576}, {""class"": ""fear"", ""probability"": 0.04585733786438348}, {""class"": ""sad"", ""probability"": 0.003103025616785382}, {""class"": ""neutral"", ""probability"": 0.0024390659716415097}]"
1041_ITS_DIS_XX.wav,disgust,sad,0.3643154986614535,0.005364334742543477,0.2975166684786708,0.2160663347316686,0.02877838356009002,0.08795877982557371,0.3643154986614535,"[{""class"": ""sad"", ""probability"": 0.3643154986614535}, {""class"": ""disgust"", ""probability"": 0.2975166684786708}, {""class"": ""fear"", ""probability"": 0.2160663347316686}, {""class"": ""neutral"", ""probability"": 0.08795877982557371}, {""class"": ""happy"", ""probability"": 0.02877838356009002}, {""class"": ""angry"", ""probability"": 0.005364334742543477}]"
